# started on Fri Jul 24 18:53:31 2026

88043236330;;task-clock;88043236330;100.00;4.000;CPUs utilized
8817;;context-switches;88043194404;100.00;100.144;/sec
168;;cpu-migrations;88043171145;100.00;1.908;/sec
16017;;page-faults;88043148962;100.00;181.922;/sec
14336086813;;cycles;61644339293;70.00;0.163;GHz
7561310119;;instructions;61643419582;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
58784116;;branch-misses;61634044355;70.00;;
3112979876;;cache-references;61617508521;69.00;35.357;M/sec
132469482;;cache-misses;61601984265;69.00;4.26;of all cache refs
