# started on Fri Jul 24 18:05:59 2026

88041409018;;task-clock;88041409018;100.00;4.000;CPUs utilized
321183;;context-switches;88041356330;100.00;3.648;K/sec
2601;;cpu-migrations;88041368053;100.00;29.543;/sec
37902;;page-faults;88041353015;100.00;430.502;/sec
39686841518;;cycles;61642313402;70.00;0.451;GHz
31270933030;;instructions;61640844747;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
82128563;;branch-misses;61633695809;70.00;;
9329253553;;cache-references;61618287731;69.00;105.964;M/sec
264319437;;cache-misses;61602769072;69.00;2.83;of all cache refs
