# started on Fri Jul 24 19:18:57 2026

88033811850;;task-clock;88033811850;100.00;4.000;CPUs utilized
683251;;context-switches;88033771851;100.00;7.761;K/sec
27395;;cpu-migrations;88033744201;100.00;311.187;/sec
57997;;page-faults;88033722479;100.00;658.804;/sec
29751602070;;cycles;65425174849;74.00;0.338;GHz
20390703591;;instructions;65420545011;74.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
123060251;;branch-misses;65417907190;74.00;;
6816241151;;cache-references;58713517892;66.00;77.428;M/sec
237093704;;cache-misses;58696712599;66.00;3.48;of all cache refs
