# started on Fri Jul 24 18:51:52 2026

88048961034;;task-clock;88048961034;100.00;4.000;CPUs utilized
654158;;context-switches;88048878553;100.00;7.429;K/sec
44416;;cpu-migrations;88048832776;100.00;504.447;/sec
11390;;page-faults;88048810961;100.00;129.360;/sec
32101563595;;cycles;61648867254;70.00;0.365;GHz
20808190467;;instructions;61648315982;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
113792152;;branch-misses;61640992484;70.00;;
6839020512;;cache-references;61626108439;69.00;77.673;M/sec
246308925;;cache-misses;61609514066;69.00;3.60;of all cache refs
