# started on Fri Jul 24 18:01:26 2026

88030514886;;task-clock;88030514886;100.00;4.000;CPUs utilized
83843;;context-switches;88030462534;100.00;952.431;/sec
646;;cpu-migrations;88030493924;100.00;7.338;/sec
53359;;page-faults;88030476479;100.00;606.142;/sec
26311727356;;cycles;65708314845;74.00;0.299;GHz
15724590380;;instructions;65662005021;74.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
91644901;;branch-misses;65649977744;74.00;;
6386082098;;cache-references;61215668617;69.00;72.544;M/sec
245236340;;cache-misses;61216407643;69.00;3.84;of all cache refs
