# started on Fri Jul 24 18:51:03 2026

88040459998;;task-clock;88040459998;100.00;4.000;CPUs utilized
754372;;context-switches;88040124700;100.00;8.568;K/sec
43270;;cpu-migrations;88040073218;100.00;491.479;/sec
11934;;page-faults;88040055499;100.00;135.551;/sec
35580512288;;cycles;61639029609;70.00;0.404;GHz
18431766895;;instructions;61639453637;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
167266970;;branch-misses;61632996190;70.00;;
7483841262;;cache-references;61616669472;69.00;85.005;M/sec
317775366;;cache-misses;61601135025;69.00;4.25;of all cache refs
