# started on Fri Jul 24 18:52:42 2026

88045635090;;task-clock;88045635090;100.00;4.000;CPUs utilized
668748;;context-switches;88045917832;100.00;7.595;K/sec
38292;;cpu-migrations;88045886756;100.00;434.911;/sec
11169;;page-faults;88045868626;100.00;126.855;/sec
47706711119;;cycles;61645165401;70.00;0.542;GHz
30434332355;;instructions;61646530331;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
232618379;;branch-misses;61632631654;70.00;;
9727146938;;cache-references;61616745778;69.00;110.478;M/sec
336584251;;cache-misses;61599771874;69.00;3.46;of all cache refs
