# started on Fri Jul 24 19:23:26 2026

88046854183;;task-clock;88046854183;100.00;4.000;CPUs utilized
457373;;context-switches;88046813922;100.00;5.195;K/sec
1315;;cpu-migrations;88046781941;100.00;14.935;/sec
15030;;page-faults;88046763164;100.00;170.705;/sec
21770828491;;cycles;61647072097;70.00;0.247;GHz
16093010322;;instructions;61646752633;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
82342644;;branch-misses;61637697534;70.00;;
5056083643;;cache-references;61621997766;69.00;57.425;M/sec
177679481;;cache-misses;61606639516;69.00;3.51;of all cache refs
