# started on Fri Jul 24 19:33:22 2026

88039041070;;task-clock;88039041070;100.00;4.000;CPUs utilized
535751;;context-switches;88039003165;100.00;6.085;K/sec
17021;;cpu-migrations;88038975460;100.00;193.335;/sec
10628;;page-faults;88038956997;100.00;120.719;/sec
40435218686;;cycles;61637684627;70.00;0.459;GHz
19829024908;;instructions;61638649548;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
206593003;;branch-misses;61631371854;70.00;;
8348278636;;cache-references;61613966446;69.00;94.825;M/sec
396818311;;cache-misses;61601518820;69.00;4.75;of all cache refs
