# started on Fri Jul 24 18:28:20 2026

88038471331;;task-clock;88038471331;100.00;4.000;CPUs utilized
660500;;context-switches;88037530591;100.00;7.502;K/sec
18099;;cpu-migrations;88037488867;100.00;205.581;/sec
13397;;page-faults;88037470184;100.00;152.172;/sec
39402213412;;cycles;61636937964;70.00;0.448;GHz
27169534365;;instructions;61637840121;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
130726924;;branch-misses;61632135370;70.00;;
8921990076;;cache-references;61615783868;69.00;101.342;M/sec
295147826;;cache-misses;61599429648;69.00;3.31;of all cache refs
