# started on Fri Jul 24 19:29:37 2026

88045285795;;task-clock;88045285795;100.00;4.000;CPUs utilized
633702;;context-switches;88045215774;100.00;7.197;K/sec
39651;;cpu-migrations;88045140979;100.00;450.348;/sec
10626;;page-faults;88045056720;100.00;120.688;/sec
46129413671;;cycles;61645712406;70.00;0.524;GHz
24426725234;;instructions;61644339248;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
249323244;;branch-misses;61632419225;70.00;;
8487931277;;cache-references;61617368484;69.00;96.404;M/sec
377023246;;cache-misses;61603185618;69.00;4.44;of all cache refs
