# started on Fri Jul 24 18:12:35 2026

88032521200;;task-clock;88032521200;100.00;4.000;CPUs utilized
614061;;context-switches;88032397202;100.00;6.975;K/sec
1045;;cpu-migrations;88032363369;100.00;11.871;/sec
6958;;page-faults;88032343108;100.00;79.039;/sec
24219148786;;cycles;61632615220;70.00;0.275;GHz
12871987633;;instructions;61631703242;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
95364686;;branch-misses;61625142498;70.00;;
5264448681;;cache-references;61609378587;69.00;59.801;M/sec
212959543;;cache-misses;61600667229;69.00;4.05;of all cache refs
