# started on Fri Jul 24 19:25:55 2026

88029811719;;task-clock;88029811719;100.00;4.000;CPUs utilized
589518;;context-switches;88029768461;100.00;6.697;K/sec
45383;;cpu-migrations;88029738276;100.00;515.541;/sec
13403;;page-faults;88029719423;100.00;152.255;/sec
41818550195;;cycles;61629566489;70.00;0.475;GHz
19261863011;;instructions;61631033696;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
205309946;;branch-misses;61616317429;69.00;;
8108109559;;cache-references;61600823007;69.00;92.106;M/sec
392476350;;cache-misses;61597947755;69.00;4.84;of all cache refs
