# started on Fri Jul 24 18:41:31 2026

88048051461;;task-clock;88048051461;100.00;4.000;CPUs utilized
744054;;context-switches;88048006627;100.00;8.451;K/sec
35506;;cpu-migrations;88047933070;100.00;403.257;/sec
11952;;page-faults;88047904460;100.00;135.744;/sec
43364420448;;cycles;61648046442;70.00;0.493;GHz
32110498271;;instructions;61648133792;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
212675447;;branch-misses;61639337402;70.00;;
9958297169;;cache-references;61622568731;69.00;113.101;M/sec
353000650;;cache-misses;61607704609;69.00;3.54;of all cache refs
