# started on Fri Jul 24 18:31:37 2026

88033302960;;task-clock;88033302960;100.00;3.999;CPUs utilized
72015;;context-switches;88033272571;100.00;818.043;/sec
5734;;cpu-migrations;88033245461;100.00;65.134;/sec
13299;;page-faults;88033225701;100.00;151.068;/sec
48023143098;;cycles;61634699527;70.00;0.546;GHz
55530458569;;instructions;61633642589;70.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
79392410;;branch-misses;61619161349;69.00;;
12731813352;;cache-references;61602727632;69.00;144.625;M/sec
159739794;;cache-misses;61599711842;69.00;1.25;of all cache refs
