# started on Fri Jul 24 18:53:07 2026

88060759479;;task-clock;88060759479;100.00;4.000;CPUs utilized
571694;;context-switches;88060649330;100.00;6.492;K/sec
19160;;cpu-migrations;88060588034;100.00;217.577;/sec
59178;;page-faults;88060569960;100.00;672.013;/sec
42239074531;;cycles;65357268372;74.00;0.480;GHz
28479741473;;instructions;65354992059;74.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
157161158;;branch-misses;65344879107;74.00;;
9203696379;;cache-references;59697711000;67.00;104.515;M/sec
337132034;;cache-misses;59682462018;67.00;3.66;of all cache refs
