# started on Fri Jul 24 18:16:45 2026

88035061923;;task-clock;88035061923;100.00;4.000;CPUs utilized
42136;;context-switches;88034976239;100.00;478.627;/sec
1931;;cpu-migrations;88034897757;100.00;21.934;/sec
53611;;page-faults;88034873831;100.00;608.973;/sec
48209796926;;cycles;64662746654;73.00;0.548;GHz
56299480614;;instructions;64678739912;73.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
80554245;;branch-misses;64689225136;73.00;;
13165926333;;cache-references;64685151524;73.00;149.553;M/sec
166148046;;cache-misses;64670317784;73.00;1.26;of all cache refs
