# started on Fri Jul 24 19:40:47 2026

88050956313;;task-clock;88050956313;100.00;4.000;CPUs utilized
132288;;context-switches;88050926608;100.00;1.502;K/sec
347;;cpu-migrations;88050901775;100.00;3.941;/sec
12144;;page-faults;88050888831;100.00;137.920;/sec
28657432528;;cycles;61651835182;70.00;0.325;GHz
15878715232;;instructions;61650930596;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
106115627;;branch-misses;61636719328;70.00;;
6612620838;;cache-references;61620091161;69.00;75.100;M/sec
274935682;;cache-misses;61608515289;69.00;4.16;of all cache refs
