# started on Fri Jul 24 19:25:06 2026

88029350664;;task-clock;88029350664;100.00;4.000;CPUs utilized
452701;;context-switches;88029313978;100.00;5.143;K/sec
721;;cpu-migrations;88029255498;100.00;8.190;/sec
15459;;page-faults;88029235035;100.00;175.612;/sec
23888336687;;cycles;61629283265;70.00;0.271;GHz
13387266910;;instructions;61629266444;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
93299651;;branch-misses;61615606342;69.00;;
5192740777;;cache-references;61600690526;69.00;58.989;M/sec
215852146;;cache-misses;61600160070;69.00;4.16;of all cache refs
