# started on Fri Jul 24 18:27:30 2026

88053019832;;task-clock;88053019832;100.00;4.000;CPUs utilized
759750;;context-switches;88052971868;100.00;8.628;K/sec
27984;;cpu-migrations;88052801812;100.00;317.809;/sec
12133;;page-faults;88052779498;100.00;137.792;/sec
38083593709;;cycles;61652906196;70.00;0.433;GHz
20480531556;;instructions;61652150266;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
164076137;;branch-misses;61646376821;70.00;;
8303563939;;cache-references;61630595519;69.00;94.302;M/sec
336244972;;cache-misses;61614704591;69.00;4.05;of all cache refs
