# started on Fri Jul 24 18:02:15 2026

88039710349;;task-clock;88039710349;100.00;4.000;CPUs utilized
302127;;context-switches;88039649682;100.00;3.432;K/sec
2924;;cpu-migrations;88039626090;100.00;33.212;/sec
15812;;page-faults;88039605701;100.00;179.601;/sec
37067531699;;cycles;61639296516;70.00;0.421;GHz
26559810257;;instructions;61639749762;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
102696749;;branch-misses;61629802634;70.00;;
7939934954;;cache-references;61613960903;69.00;90.186;M/sec
259126467;;cache-misses;61600427219;69.00;3.26;of all cache refs
