# started on Fri Jul 24 19:14:03 2026

88031060350;;task-clock;88031060350;100.00;4.000;CPUs utilized
802658;;context-switches;88031047332;100.00;9.118;K/sec
59018;;cpu-migrations;88031021498;100.00;670.422;/sec
12184;;page-faults;88031005165;100.00;138.406;/sec
33096526787;;cycles;61630623592;70.00;0.376;GHz
20645445950;;instructions;61629902762;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
136855056;;branch-misses;61615316885;69.00;;
7198491494;;cache-references;61601795763;69.00;81.772;M/sec
285404109;;cache-misses;61600118774;69.00;3.96;of all cache refs
