# started on Fri Jul 24 19:02:59 2026

88038986924;;task-clock;88038986924;100.00;4.000;CPUs utilized
587964;;context-switches;88038951423;100.00;6.678;K/sec
20816;;cpu-migrations;88038924553;100.00;236.441;/sec
15354;;page-faults;88038908256;100.00;174.400;/sec
29418548891;;cycles;61639606362;70.00;0.334;GHz
19694967954;;instructions;61638915892;70.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
113949800;;branch-misses;61631052876;70.00;;
6655910836;;cache-references;61614617460;69.00;75.602;M/sec
256333672;;cache-misses;61600472847;69.00;3.85;of all cache refs
