# started on Fri Jul 24 18:51:27 2026

88043927924;;task-clock;88043927924;100.00;4.000;CPUs utilized
651011;;context-switches;88043875128;100.00;7.394;K/sec
51583;;cpu-migrations;88043840962;100.00;585.878;/sec
10851;;page-faults;88044235312;100.00;123.245;/sec
47861862030;;cycles;61644637051;70.00;0.544;GHz
30540859475;;instructions;61643379631;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
236150749;;branch-misses;61637034005;70.00;;
9603346512;;cache-references;61621365688;69.00;109.074;M/sec
328763582;;cache-misses;61605391060;69.00;3.42;of all cache refs
