# started on Fri Jul 24 18:23:23 2026

88043113072;;task-clock;88043113072;100.00;4.000;CPUs utilized
211083;;context-switches;88043044721;100.00;2.397;K/sec
3094;;cpu-migrations;88043023905;100.00;35.142;/sec
16009;;page-faults;88043004572;100.00;181.831;/sec
40969624831;;cycles;61643158596;70.00;0.465;GHz
30708728968;;instructions;61642851673;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
94568222;;branch-misses;61632868369;70.00;;
9545989648;;cache-references;61616476406;69.00;108.424;M/sec
291072760;;cache-misses;61602910411;69.00;3.05;of all cache refs
