# started on Fri Jul 24 18:19:40 2026

88043532886;;task-clock;88043532886;100.00;4.000;CPUs utilized
321773;;context-switches;88043591108;100.00;3.655;K/sec
7601;;cpu-migrations;88043579479;100.00;86.332;/sec
37008;;page-faults;88043571405;100.00;420.338;/sec
34697808356;;cycles;64810851525;73.00;0.394;GHz
27345539342;;instructions;64811167319;73.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
83684535;;branch-misses;64812782031;73.00;;
7880203728;;cache-references;64823643745;73.00;89.503;M/sec
226111660;;cache-misses;64837055086;73.00;2.87;of all cache refs
