# started on Fri Jul 24 19:20:35 2026

88036208366;;task-clock;88036208366;100.00;4.000;CPUs utilized
235228;;context-switches;88036116887;100.00;2.672;K/sec
498;;cpu-migrations;88036081257;100.00;5.657;/sec
16584;;page-faults;88036051294;100.00;188.377;/sec
20751500813;;cycles;61636025929;70.00;0.236;GHz
15689517319;;instructions;61635028964;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
66013656;;branch-misses;61627809346;70.00;;
4998706660;;cache-references;61612649505;69.00;56.780;M/sec
154512760;;cache-misses;61600211127;69.00;3.09;of all cache refs
