# started on Fri Jul 24 18:18:25 2026

88054633424;;task-clock;88054633424;100.00;4.000;CPUs utilized
252534;;context-switches;88054583534;100.00;2.868;K/sec
11490;;cpu-migrations;88054551274;100.00;130.487;/sec
9189;;page-faults;88054526905;100.00;104.356;/sec
49534820750;;cycles;61654003363;70.00;0.563;GHz
33964470743;;instructions;61653542566;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
139520344;;branch-misses;61649141403;70.00;;
10033286342;;cache-references;61634148667;69.00;113.944;M/sec
301391765;;cache-misses;61616889819;69.00;3.00;of all cache refs
