# started on Fri Jul 24 19:18:08 2026

88031773756;;task-clock;88031773756;100.00;4.000;CPUs utilized
70290;;context-switches;88031759405;100.00;798.462;/sec
222;;cpu-migrations;88031691367;100.00;2.522;/sec
16144;;page-faults;88031673850;100.00;183.388;/sec
15100913414;;cycles;61631671914;70.00;0.172;GHz
8211636081;;instructions;61631688986;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
58091810;;branch-misses;61623652087;70.00;;
3432611036;;cache-references;61607495933;69.00;38.993;M/sec
141427823;;cache-misses;61599819982;69.00;4.12;of all cache refs
