# started on Fri Jul 24 19:41:12 2026

88076639662;;task-clock;88076639662;100.00;4.000;CPUs utilized
554380;;context-switches;88076548312;100.00;6.294;K/sec
911;;cpu-migrations;88076472165;100.00;10.343;/sec
16201;;page-faults;88076435941;100.00;183.942;/sec
27020561670;;cycles;61676206081;70.00;0.307;GHz
14645484539;;instructions;61677049828;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
103519963;;branch-misses;61666342959;70.00;;
6023781311;;cache-references;61650358420;69.00;68.392;M/sec
237081447;;cache-misses;61633720223;69.00;3.94;of all cache refs
