# started on Fri Jul 24 18:10:31 2026

88036927348;;task-clock;88036927348;100.00;4.000;CPUs utilized
135617;;context-switches;88036890368;100.00;1.540;K/sec
274;;cpu-migrations;88036862571;100.00;3.112;/sec
9486;;page-faults;88036844314;100.00;107.750;/sec
24415302340;;cycles;61637247777;70.00;0.277;GHz
24387257769;;instructions;61636565209;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
65778628;;branch-misses;61627131114;70.00;;
6587114234;;cache-references;61611403293;69.00;74.822;M/sec
155355582;;cache-misses;61600363766;69.00;2.36;of all cache refs
