# started on Fri Jul 24 18:15:55 2026

88035848497;;task-clock;88035848497;100.00;4.000;CPUs utilized
147349;;context-switches;88035776404;100.00;1.674;K/sec
5037;;cpu-migrations;88035727849;100.00;57.215;/sec
14011;;page-faults;88035714552;100.00;159.151;/sec
46036688737;;cycles;61636789876;70.00;0.523;GHz
35365353946;;instructions;61636429853;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
99838740;;branch-misses;61625860843;70.00;;
9988120456;;cache-references;61608759740;69.00;113.455;M/sec
271007951;;cache-misses;61600030208;69.00;2.71;of all cache refs
