# started on Fri Jul 24 18:31:12 2026

88033946609;;task-clock;88033946609;100.00;4.000;CPUs utilized
14218;;context-switches;88033914295;100.00;161.506;/sec
111;;cpu-migrations;88033886201;100.00;1.261;/sec
8776;;page-faults;88033904868;100.00;99.689;/sec
14220527703;;cycles;61634046168;70.00;0.162;GHz
7729499784;;instructions;61634229026;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
50925295;;branch-misses;61623921362;70.00;;
3202983194;;cache-references;61608257505;69.00;36.384;M/sec
136369415;;cache-misses;61600070941;69.00;4.26;of all cache refs
