# started on Fri Jul 24 07:51:58 2026

88029023942;;task-clock;88029023942;100.00;4.000;CPUs utilized
48701;;context-switches;88029020015;100.00;553.238;/sec
168;;cpu-migrations;88029012499;100.00;1.908;/sec
8867;;page-faults;88029002608;100.00;100.728;/sec
14993924207;;cycles;88029000756;100.00;0.170;GHz
8314676261;;instructions;88028995702;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43380610;;branch-misses;88028975738;100.00;;
3500698787;;cache-references;88028954941;100.00;39.768;M/sec
126434373;;cache-misses;88028929608;100.00;3.61;of all cache refs
