# started on Fri Jul 24 07:52:23 2026

88025489701;;task-clock;88025489701;100.00;4.000;CPUs utilized
37472;;context-switches;88025478406;100.00;425.695;/sec
1595;;cpu-migrations;88025468998;100.00;18.120;/sec
35656;;page-faults;88025457703;100.00;405.064;/sec
42546458611;;cycles;88025455904;100.00;0.483;GHz
53842556380;;instructions;88025447107;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44039540;;branch-misses;88025430701;100.00;;
11958006438;;cache-references;88025409516;100.00;135.847;M/sec
118853362;;cache-misses;88025383387;100.00;0.99;of all cache refs
