# started on Fri Jul 24 07:52:48 2026

88025805258;;task-clock;88025805258;100.00;4.000;CPUs utilized
27106;;context-switches;88025792072;100.00;307.932;/sec
691;;cpu-migrations;88025785054;100.00;7.850;/sec
17951;;page-faults;88025774589;100.00;203.929;/sec
4818205630;;cycles;88025773329;100.00;0.055;GHz
4092920351;;instructions;88025761645;100.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
9187783;;branch-misses;88025744276;100.00;;
1368349350;;cache-references;88025723349;100.00;15.545;M/sec
24611261;;cache-misses;88025698294;100.00;1.80;of all cache refs
