# started on Fri Jul 24 21:49:01 2026

88026096702;;task-clock;88026096702;100.00;4.000;CPUs utilized
215159;;context-switches;88026061627;100.00;2.444;K/sec
531;;cpu-migrations;88026033683;100.00;6.032;/sec
42969;;page-faults;88026014256;100.00;488.139;/sec
10158280857;;cycles;61626259446;70.00;0.115;GHz
5406679176;;instructions;61625779575;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
42377024;;branch-misses;61620403622;70.00;;
2237940299;;cache-references;61606149577;69.00;25.424;M/sec
81964734;;cache-misses;61600019402;69.00;3.66;of all cache refs
