# started on Fri Jul 24 21:49:25 2026

88027182090;;task-clock;88027182090;100.00;4.000;CPUs utilized
135410;;context-switches;88027150404;100.00;1.538;K/sec
503;;cpu-migrations;88027129052;100.00;5.714;/sec
53446;;page-faults;88027110256;100.00;607.153;/sec
11959773455;;cycles;61627151129;70.00;0.136;GHz
7306154923;;instructions;61626873752;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
67623655;;branch-misses;61622206215;70.00;;
2979973253;;cache-references;61605445067;69.00;33.853;M/sec
129769998;;cache-misses;61599480801;69.00;4.35;of all cache refs
