# started on Sat Jul 25 17:14:16 2026

488040213749;;task-clock;488040213749;100.00;4.000;CPUs utilized
952706;;context-switches;488040207564;100.00;1.952;K/sec
18536;;cpu-migrations;488040201120;100.00;37.980;/sec
15990;;page-faults;488040189360;100.00;32.764;/sec
248361423116;;cycles;488040188361;100.00;0.509;GHz
203704572870;;instructions;488040176214;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
436515445;;branch-misses;488040158417;100.00;;
54709930120;;cache-references;488040138119;100.00;112.101;M/sec
1461189558;;cache-misses;488040112713;100.00;2.67;of all cache refs
