# started on Sat Jul 25 17:03:48 2026

488025773528;;task-clock;488025773528;100.00;4.000;CPUs utilized
82973;;context-switches;488025760934;100.00;170.018;/sec
224;;cpu-migrations;488025750509;100.00;0.459;/sec
8670;;page-faults;488025736769;100.00;17.765;/sec
81954791529;;cycles;488025734287;100.00;0.168;GHz
45555962376;;instructions;488025725507;100.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
248071069;;branch-misses;488025707063;100.00;;
19023717939;;cache-references;488025688452;100.00;38.981;M/sec
719514188;;cache-misses;488025661434;100.00;3.78;of all cache refs
