# started on Sat Jul 25 17:05:53 2026

488059130509;;task-clock;488059130509;100.00;4.000;CPUs utilized
223719;;context-switches;488059130676;100.00;458.385;/sec
7521;;cpu-migrations;488059124266;100.00;15.410;/sec
22684;;page-faults;488059117861;100.00;46.478;/sec
283754895276;;cycles;488059116102;100.00;0.581;GHz
363034027611;;instructions;488059110472;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
257284423;;branch-misses;488059097009;100.00;;
79783260430;;cache-references;488059081305;100.00;163.470;M/sec
762990373;;cache-misses;488059058860;100.00;0.96;of all cache refs
