# started on Sat Jul 25 17:07:59 2026

488041072453;;task-clock;488041072453;100.00;4.000;CPUs utilized
915225;;context-switches;488041083786;100.00;1.875;K/sec
18707;;cpu-migrations;488041075787;100.00;38.331;/sec
44863;;page-faults;488041064693;100.00;91.925;/sec
254192730400;;cycles;488041069842;100.00;0.521;GHz
208145449978;;instructions;488041079859;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
445169657;;branch-misses;488041067490;100.00;;
55903402174;;cache-references;488041046490;100.00;114.547;M/sec
1487851197;;cache-misses;488041024675;100.00;2.66;of all cache refs
