# started on Sat Jul 25 17:10:05 2026

488028295860;;task-clock;488028295860;100.00;4.000;CPUs utilized
177384;;context-switches;488028285027;100.00;363.471;/sec
245;;cpu-migrations;488028276397;100.00;0.502;/sec
1347;;page-faults;488028264026;100.00;2.760;/sec
93655760724;;cycles;488028260490;100.00;0.192;GHz
53090581243;;instructions;488028254063;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
256267840;;branch-misses;488028234085;100.00;;
22344562892;;cache-references;488028214861;100.00;45.785;M/sec
795436615;;cache-misses;488028188712;100.00;3.56;of all cache refs
