# started on Sat Jul 25 17:12:11 2026

488038189491;;task-clock;488038189491;100.00;4.000;CPUs utilized
222660;;context-switches;488038187565;100.00;456.235;/sec
7250;;cpu-migrations;488038178638;100.00;14.855;/sec
11849;;page-faults;488038171491;100.00;24.279;/sec
284761876736;;cycles;488038168991;100.00;0.583;GHz
364754416002;;instructions;488038173453;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
258588053;;branch-misses;488038159471;100.00;;
80189553731;;cache-references;488038138804;100.00;164.310;M/sec
764999475;;cache-misses;488038111954;100.00;0.95;of all cache refs
